Id,SalePrice
2735,135600.12369955107
2736,138616.3477515681
2737,124048.66844506866
2738,132390.81374282337
2739,160767.7237390343
2740,134709.69042143636
2741,147556.03707874008
2742,147645.60914060642
2743,153327.69991884555
2744,161321.9360985916
2745,142014.13669284893
2746,134412.80340904553
2747,140323.23008165456
2748,126402.200541836
2749,131664.21577964342
2750,134824.54093756888
2751,135662.91510739943
2752,191063.36600297058
2753,146478.06319078765
2754,208295.08418438002
2755,129224.3525847287
2756,92221.95185487576
2757,67195.75925102601
2758,83644.9557126186
2759,157194.25850007613
2760,122916.59597628421
2761,147896.77366844608
2762,146584.70678477082
2763,180337.41688167228
2764,147943.42984836182
2765,291092.4912806616
2766,132985.96308024347
2767,91044.168881953
2768,129769.44271975805
2769,133275.52587517942
2770,141975.863622257
2771,111275.24046865391
2772,117024.96397207714
2773,160802.81625646344
2774,139099.42921011458
2775,115077.1476621546
2776,135831.88108084037
2777,141172.48097868095
2778,107708.1183561057
2779,121510.88498002876
2780,93298.42451549137
2781,98798.15108324222
2782,94537.50522523871
2783,95599.08649985546
2784,122174.23287507253
2785,134740.885097822
2786,60015.80447034775
2787,125190.95575830126
2788,80060.9873596182
2789,174657.26413456709
2790,98021.6338643259
2791,106952.51882358408
2792,62300.266117282124
2793,166242.28312679764
2794,93069.09860316188
2795,123218.18046301465
2796,100161.24766486454
2797,194726.97674561167
2798,107850.29781403134
2799,116130.81868183767
2800,59464.274193950776
2801,105492.36689601874
2802,132542.14032016014
2803,162554.57622120134
2804,129380.91933440424
2805,98587.12143409438
2806,82911.73678537873
2807,157719.9457759364
2808,153425.91312225116
2809,134371.13441513403
2810,131127.551420133
2811,161401.14402368813
2812,157732.4421803654
2813,151183.1396669379
2814,151124.70820061132
2815,109599.3153450362
2816,247899.8591632597
2817,160847.48947654394
2818,133892.74702839562
2819,161138.32556809668
2820,138206.86722847028
2821,112397.08252972651
2822,198769.58724029764
2823,326576.13853909745
2824,178468.97672459303
2825,148041.24946961712
2826,130675.4663313576
2827,136281.14271604075
2828,219391.02513253465
2829,225410.10362231408
2830,230313.28490368862
2831,176812.44092695095
2832,250558.499527307
2833,290739.9834025442
2834,213161.76978495775
2835,213037.66119284078
2836,191539.98647144742
2837,162783.29661668016
2838,147866.99403992807
2839,174803.4065764333
2840,200869.51335913292
2841,205375.17830164518
2842,231547.21189872894
2843,150590.55932973418
2844,170242.42734809712
2845,123274.76751013601
2846,211636.3751103377
2847,204437.5553818639
2848,216808.07749344234
2849,199376.1206279306
2850,281699.6525581617
2851,216419.1270311945
2852,233764.27035624022
2853,234880.73981602734
2854,140848.7922743518
2855,202929.3807209352
2856,200590.90114481497
2857,187132.17304860934
2858,201574.71002826464
2859,114471.3647068719
2860,127854.0978369657
2861,125885.35799778148
2862,192712.2553429352
2863,127409.51662771669
2864,244085.5788851002
2865,138536.20509141556
2866,137000.85237880025
2867,96410.1396451481
2868,93057.41143975916
2869,103155.44789020155
2870,122081.85831921174
2871,84108.42818198673
2872,51462.59590730666
2873,98087.98820179224
2874,146898.20507635674
2875,116397.10111334587
2876,162645.08699819687
2877,142838.6917535632
2878,172032.99239733367
2879,137218.25222670517
2880,102091.97635934714
2881,151006.66878424864
2882,174310.1177392507
2883,198502.96405803232
2884,193930.13085913062
2885,187441.52927571465
2886,228671.99203202702
2887,92259.24329446202
2888,136299.07775307313
2889,52963.39581195353
2890,80356.06126942
2891,137419.06142879772
2892,52779.66679598072
2893,97213.30420646368
2894,56256.56979381145
2895,332795.0841595586
2896,281381.8822384993
2897,207452.05256565314
2898,143212.6707783315
2899,207584.7069107665
2900,160674.7901775501
2901,192703.59742468948
2902,188195.74578571552
2903,332640.3473721271
2904,350707.7749729632
2905,94895.31791486111
2906,201432.3488351432
2907,112487.0695709222
2908,127061.28086257061
2909,142648.7684002915
2910,80274.54605519741
2911,83541.9563061105
2912,147781.4800909456
2913,82673.08155721276
2914,77223.9538936816
2915,84340.99426513368
2916,81774.32170548613
2917,168638.6649005719
2918,114553.0553152187
2919,220650.90520073543
